nb.steps	temperature	function.value	current.minimum
10272	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10273	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10274	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10275	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10276	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10277	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10278	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10279	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10280	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10281	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10282	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10283	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10284	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10285	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10286	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10287	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10288	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10289	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10290	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10291	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10292	172	2.56877653835314	0.0780685305930271	0.0535042558807243
10293	172	2.56877653835314	0.0780687056838062	0.0535042558807243
10294	172	2.56877653835314	0.0780687056838062	0.0535042558807243
10295	172	2.56877653835314	0.0780687056838062	0.0535042558807243
10296	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10297	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10298	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10299	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10300	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10301	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10302	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10303	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10304	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10305	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10306	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10307	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10308	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10309	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10310	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10311	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10312	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10313	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10314	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10315	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10316	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10317	172	2.56877653835314	0.0779567821420531	0.0535042558807243
10318	172	2.56877653835314	0.080130861709012	0.0535042558807243
10319	172	2.56877653835314	0.080130861709012	0.0535042558807243
10320	172	2.56877653835314	0.080130861709012	0.0535042558807243
10321	173	2.54489738156886	0.080130861709012	0.0535042558807243
10322	173	2.54489738156886	0.080130861709012	0.0535042558807243
10323	173	2.54489738156886	0.080130861709012	0.0535042558807243
10324	173	2.54489738156886	0.080130861709012	0.0535042558807243
10325	173	2.54489738156886	0.080130861709012	0.0535042558807243
10326	173	2.54489738156886	0.080130861709012	0.0535042558807243
10327	173	2.54489738156886	0.080130861709012	0.0535042558807243
10328	173	2.54489738156886	0.080130861709012	0.0535042558807243
10329	173	2.54489738156886	0.080130861709012	0.0535042558807243
10330	173	2.54489738156886	0.080130861709012	0.0535042558807243
10331	173	2.54489738156886	0.080130861709012	0.0535042558807243
10332	173	2.54489738156886	0.080130861709012	0.0535042558807243
10333	173	2.54489738156886	0.080130861709012	0.0535042558807243
10334	173	2.54489738156886	0.080130861709012	0.0535042558807243
10335	173	2.54489738156886	0.080130861709012	0.0535042558807243
10336	173	2.54489738156886	0.080130861709012	0.0535042558807243
10337	173	2.54489738156886	0.080130861709012	0.0535042558807243
10338	173	2.54489738156886	0.080130861709012	0.0535042558807243
10339	173	2.54489738156886	0.080130861709012	0.0535042558807243
10340	173	2.54489738156886	0.080130861709012	0.0535042558807243
10341	173	2.54489738156886	0.080130861709012	0.0535042558807243
10342	173	2.54489738156886	0.080130861709012	0.0535042558807243
10343	173	2.54489738156886	0.080130861709012	0.0535042558807243
10344	173	2.54489738156886	0.080130861709012	0.0535042558807243
10345	173	2.54489738156886	0.080130861709012	0.0535042558807243
10346	173	2.54489738156886	0.080130861709012	0.0535042558807243
10347	173	2.54489738156886	0.080130861709012	0.0535042558807243
10348	173	2.54489738156886	0.080130861709012	0.0535042558807243
10349	173	2.54489738156886	0.080130861709012	0.0535042558807243
10350	173	2.54489738156886	0.080130861709012	0.0535042558807243
10351	173	2.54489738156886	0.0804314438056155	0.0535042558807243
10352	173	2.54489738156886	0.0804314438056155	0.0535042558807243
10353	173	2.54489738156886	0.0804314438056155	0.0535042558807243
10354	173	2.54489738156886	0.0810668238711822	0.0535042558807243
10355	173	2.54489738156886	0.0810668238711822	0.0535042558807243
10356	173	2.54489738156886	0.0810668238711822	0.0535042558807243
10357	173	2.54489738156886	0.0810668238711822	0.0535042558807243
10358	173	2.54489738156886	0.0824727251785649	0.0535042558807243
10359	173	2.54489738156886	0.0824727251785649	0.0535042558807243
10360	173	2.54489738156886	0.0824727251785649	0.0535042558807243
10361	173	2.54489738156886	0.0824727251785649	0.0535042558807243
10362	173	2.54489738156886	0.0824727251785649	0.0535042558807243
10363	173	2.54489738156886	0.0824727251785649	0.0535042558807243
10364	173	2.54489738156886	0.0824727251785649	0.0535042558807243
10365	173	2.54489738156886	0.0824727251785649	0.0535042558807243
10366	173	2.54489738156886	0.0824727251785649	0.0535042558807243
10367	173	2.54489738156886	0.0825593185805586	0.0535042558807243
10368	173	2.54489738156886	0.0825593185805586	0.0535042558807243
10369	173	2.54489738156886	0.0825593185805586	0.0535042558807243
10370	173	2.54489738156886	0.083446770336724	0.0535042558807243
10371	173	2.54489738156886	0.083446770336724	0.0535042558807243
10372	173	2.54489738156886	0.083446770336724	0.0535042558807243
10373	173	2.54489738156886	0.083446770336724	0.0535042558807243
10374	173	2.54489738156886	0.083446770336724	0.0535042558807243
10375	173	2.54489738156886	0.083446770336724	0.0535042558807243
10376	173	2.54489738156886	0.083446770336724	0.0535042558807243
10377	173	2.54489738156886	0.083446770336724	0.0535042558807243
10378	173	2.54489738156886	0.083446770336724	0.0535042558807243
10379	173	2.54489738156886	0.083446770336724	0.0535042558807243
10380	173	2.54489738156886	0.083446770336724	0.0535042558807243
10381	174	2.5213751982918	0.083446770336724	0.0535042558807243
10382	174	2.5213751982918	0.083446770336724	0.0535042558807243
10383	174	2.5213751982918	0.083446770336724	0.0535042558807243
10384	174	2.5213751982918	0.083446770336724	0.0535042558807243
10385	174	2.5213751982918	0.083446770336724	0.0535042558807243
10386	174	2.5213751982918	0.083446770336724	0.0535042558807243
10387	174	2.5213751982918	0.083446770336724	0.0535042558807243
10388	174	2.5213751982918	0.083446770336724	0.0535042558807243
10389	174	2.5213751982918	0.083446770336724	0.0535042558807243
10390	174	2.5213751982918	0.083446770336724	0.0535042558807243
10391	174	2.5213751982918	0.083446770336724	0.0535042558807243
10392	174	2.5213751982918	0.083446770336724	0.0535042558807243
10393	174	2.5213751982918	0.083446770336724	0.0535042558807243
10394	174	2.5213751982918	0.083446770336724	0.0535042558807243
10395	174	2.5213751982918	0.083446770336724	0.0535042558807243
10396	174	2.5213751982918	0.083446770336724	0.0535042558807243
10397	174	2.5213751982918	0.083446770336724	0.0535042558807243
10398	174	2.5213751982918	0.083446770336724	0.0535042558807243
10399	174	2.5213751982918	0.083446770336724	0.0535042558807243
10400	174	2.5213751982918	0.083446770336724	0.0535042558807243
10401	174	2.5213751982918	0.083446770336724	0.0535042558807243
10402	174	2.5213751982918	0.083446770336724	0.0535042558807243
10403	174	2.5213751982918	0.083446770336724	0.0535042558807243
10404	174	2.5213751982918	0.083446770336724	0.0535042558807243
10405	174	2.5213751982918	0.083446770336724	0.0535042558807243
10406	174	2.5213751982918	0.083446770336724	0.0535042558807243
10407	174	2.5213751982918	0.083446770336724	0.0535042558807243
10408	174	2.5213751982918	0.083446770336724	0.0535042558807243
10409	174	2.5213751982918	0.083446770336724	0.0535042558807243
10410	174	2.5213751982918	0.083446770336724	0.0535042558807243
10411	174	2.5213751982918	0.0845460186333537	0.0535042558807243
10412	174	2.5213751982918	0.0845460186333537	0.0535042558807243
10413	174	2.5213751982918	0.0845460186333537	0.0535042558807243
10414	174	2.5213751982918	0.0845460186333537	0.0535042558807243
10415	174	2.5213751982918	0.0845460186333537	0.0535042558807243
10416	174	2.5213751982918	0.0845110707242374	0.0535042558807243
10417	174	2.5213751982918	0.0845110707242374	0.0535042558807243
10418	174	2.5213751982918	0.0845110707242374	0.0535042558807243
10419	174	2.5213751982918	0.0845110707242374	0.0535042558807243
10420	174	2.5213751982918	0.0856619935732843	0.0535042558807243
10421	174	2.5213751982918	0.0856619935732843	0.0535042558807243
10422	174	2.5213751982918	0.0856619935732843	0.0535042558807243
10423	174	2.5213751982918	0.0856619935732843	0.0535042558807243
10424	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10425	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10426	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10427	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10428	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10429	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10430	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10431	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10432	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10433	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10434	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10435	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10436	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10437	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10438	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10439	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10440	174	2.5213751982918	0.0851581754242342	0.0535042558807243
10441	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10442	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10443	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10444	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10445	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10446	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10447	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10448	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10449	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10450	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10451	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10452	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10453	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10454	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10455	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10456	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10457	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10458	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10459	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10460	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10461	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10462	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10463	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10464	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10465	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10466	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10467	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10468	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10469	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10470	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10471	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10472	175	2.49820265673859	0.0851581754242342	0.0535042558807243
10473	175	2.49820265673859	0.0852474652710942	0.0535042558807243
10474	175	2.49820265673859	0.0852474652710942	0.0535042558807243
10475	175	2.49820265673859	0.0852474652710942	0.0535042558807243
10476	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10477	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10478	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10479	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10480	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10481	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10482	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10483	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10484	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10485	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10486	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10487	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10488	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10489	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10490	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10491	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10492	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10493	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10494	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10495	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10496	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10497	175	2.49820265673859	0.0874505924264463	0.0535042558807243
10498	175	2.49820265673859	0.088576813419654	0.0535042558807243
10499	175	2.49820265673859	0.088576813419654	0.0535042558807243
10500	175	2.49820265673859	0.088576813419654	0.0535042558807243
10501	176	2.47537261623341	0.088576813419654	0.0535042558807243
10502	176	2.47537261623341	0.088576813419654	0.0535042558807243
10503	176	2.47537261623341	0.088576813419654	0.0535042558807243
10504	176	2.47537261623341	0.088576813419654	0.0535042558807243
10505	176	2.47537261623341	0.088576813419654	0.0535042558807243
10506	176	2.47537261623341	0.088576813419654	0.0535042558807243
10507	176	2.47537261623341	0.088576813419654	0.0535042558807243
10508	176	2.47537261623341	0.088576813419654	0.0535042558807243
10509	176	2.47537261623341	0.088576813419654	0.0535042558807243
10510	176	2.47537261623341	0.088576813419654	0.0535042558807243
10511	176	2.47537261623341	0.088576813419654	0.0535042558807243
10512	176	2.47537261623341	0.088576813419654	0.0535042558807243
10513	176	2.47537261623341	0.088576813419654	0.0535042558807243
10514	176	2.47537261623341	0.088576813419654	0.0535042558807243
10515	176	2.47537261623341	0.088576813419654	0.0535042558807243
10516	176	2.47537261623341	0.088576813419654	0.0535042558807243
10517	176	2.47537261623341	0.088576813419654	0.0535042558807243
10518	176	2.47537261623341	0.088576813419654	0.0535042558807243
