nb.steps	temperature	function.value	current.minimum
1459	25	55.6189513395304	0.196891736143151	0.053504255880744
1460	25	55.6189513395304	0.200173893947391	0.053504255880744
1461	25	55.6189513395304	0.202694580011756	0.053504255880744
1462	25	55.6189513395304	0.207199098100184	0.053504255880744
1463	25	55.6189513395304	0.195118900359475	0.053504255880744
1464	25	55.6189513395304	0.197318115730211	0.053504255880744
1465	25	55.6189513395304	0.203062132001229	0.053504255880744
1466	25	55.6189513395304	0.203081205406666	0.053504255880744
1467	25	55.6189513395304	0.191588355553128	0.053504255880744
1468	25	55.6189513395304	0.200548297018335	0.053504255880744
1469	25	55.6189513395304	0.20072535017077	0.053504255880744
1470	25	55.6189513395304	0.204844312989853	0.053504255880744
1471	25	55.6189513395304	0.202840555363918	0.053504255880744
1472	25	55.6189513395304	0.201648858684722	0.053504255880744
1473	25	55.6189513395304	0.201649442211771	0.053504255880744
1474	25	55.6189513395304	0.200554849865482	0.053504255880744
1475	25	55.6189513395304	0.200535591662783	0.053504255880744
1476	25	55.6189513395304	0.199011766113742	0.053504255880744
1477	25	55.6189513395304	0.196302352160265	0.053504255880744
1478	25	55.6189513395304	0.196346895739994	0.053504255880744
1479	25	55.6189513395304	0.196417708508494	0.053504255880744
1480	25	55.6189513395304	0.19645499476303	0.053504255880744
1481	25	55.6189513395304	0.19664673014198	0.053504255880744
1482	25	55.6189513395304	0.196678443927221	0.053504255880744
1483	25	55.6189513395304	0.196697105692808	0.053504255880744
1484	25	55.6189513395304	0.196995201115178	0.053504255880744
1485	25	55.6189513395304	0.195805650594927	0.053504255880744
1486	25	55.6189513395304	0.19591148730274	0.053504255880744
1487	25	55.6189513395304	0.19797070772199	0.053504255880744
1488	25	55.6189513395304	0.198398350714192	0.053504255880744
1489	25	55.6189513395304	0.198976885788807	0.053504255880744
1490	25	55.6189513395304	0.19907590677137	0.053504255880744
1491	25	55.6189513395304	0.199401319787395	0.053504255880744
1492	25	55.6189513395304	0.198758986121783	0.053504255880744
1493	25	55.6189513395304	0.199187217994656	0.053504255880744
1494	25	55.6189513395304	0.198912397015075	0.053504255880744
1495	25	55.6189513395304	0.198614629082367	0.053504255880744
1496	25	55.6189513395304	0.198358143860525	0.053504255880744
1497	25	55.6189513395304	0.198111592797129	0.053504255880744
1498	25	55.6189513395304	0.205158548668424	0.053504255880744
1499	25	55.6189513395304	0.205138482271594	0.053504255880744
1500	25	55.6189513395304	0.205570793235953	0.053504255880744
1501	26	52.3044036478738	0.205555691792458	0.053504255880744
1502	26	52.3044036478738	0.186470011369363	0.053504255880744
1503	26	52.3044036478738	0.19567590019875	0.053504255880744
1504	26	52.3044036478738	0.206928446798	0.053504255880744
1505	26	52.3044036478738	0.206813589155744	0.053504255880744
1506	26	52.3044036478738	0.211002119683712	0.053504255880744
1507	26	52.3044036478738	0.204717801901592	0.053504255880744
1508	26	52.3044036478738	0.199792960331206	0.053504255880744
1509	26	52.3044036478738	0.209336656360363	0.053504255880744
1510	26	52.3044036478738	0.196822771041023	0.053504255880744
1511	26	52.3044036478738	0.206457247378164	0.053504255880744
1512	26	52.3044036478738	0.19651829913112	0.053504255880744
1513	26	52.3044036478738	0.207974971713715	0.053504255880744
1514	26	52.3044036478738	0.197501587968689	0.053504255880744
1515	26	52.3044036478738	0.221688791169028	0.053504255880744
1516	26	52.3044036478738	0.200786017951025	0.053504255880744
1517	26	52.3044036478738	0.19163280662279	0.053504255880744
1518	26	52.3044036478738	0.199228114410872	0.053504255880744
1519	26	52.3044036478738	0.19108272751076	0.053504255880744
1520	26	52.3044036478738	0.218359922055464	0.053504255880744
1521	26	52.3044036478738	0.20168568284762	0.053504255880744
1522	26	52.3044036478738	0.200893377016267	0.053504255880744
1523	26	52.3044036478738	0.198967625464838	0.053504255880744
1524	26	52.3044036478738	0.207053718125405	0.053504255880744
1525	26	52.3044036478738	0.19891978915827	0.053504255880744
1526	26	52.3044036478738	0.201791013196111	0.053504255880744
1527	26	52.3044036478738	0.209740714434209	0.053504255880744
1528	26	52.3044036478738	0.20111908911732	0.053504255880744
1529	26	52.3044036478738	0.193364927561198	0.053504255880744
1530	26	52.3044036478738	0.201333830636324	0.053504255880744
1531	26	52.3044036478738	0.204384291932646	0.053504255880744
1532	26	52.3044036478738	0.20294167161733	0.053504255880744
1533	26	52.3044036478738	0.202948337107174	0.053504255880744
1534	26	52.3044036478738	0.202408560117927	0.053504255880744
1535	26	52.3044036478738	0.20256337819465	0.053504255880744
1536	26	52.3044036478738	0.204310349398063	0.053504255880744
1537	26	52.3044036478738	0.206159204149149	0.053504255880744
1538	26	52.3044036478738	0.206010231278408	0.053504255880744
1539	26	52.3044036478738	0.203414898856111	0.053504255880744
1540	26	52.3044036478738	0.203304842259083	0.053504255880744
1541	26	52.3044036478738	0.203598394634019	0.053504255880744
1542	26	52.3044036478738	0.203598121351736	0.053504255880744
1543	26	52.3044036478738	0.203550873457229	0.053504255880744
1544	26	52.3044036478738	0.203735982514282	0.053504255880744
1545	26	52.3044036478738	0.205163364588935	0.053504255880744
1546	26	52.3044036478738	0.205036772072067	0.053504255880744
1547	26	52.3044036478738	0.214744334350394	0.053504255880744
1548	26	52.3044036478738	0.214716361263998	0.053504255880744
1549	26	52.3044036478738	0.214521563664582	0.053504255880744
1550	26	52.3044036478738	0.215127667431602	0.053504255880744
1551	26	52.3044036478738	0.215204451698767	0.053504255880744
1552	26	52.3044036478738	0.214598221921767	0.053504255880744
1553	26	52.3044036478738	0.2171525195451	0.053504255880744
1554	26	52.3044036478738	0.216944301082196	0.053504255880744
1555	26	52.3044036478738	0.218029466497959	0.053504255880744
1556	26	52.3044036478738	0.21796236766352	0.053504255880744
1557	26	52.3044036478738	0.21824844958786	0.053504255880744
1558	26	52.3044036478738	0.214829848627113	0.053504255880744
1559	26	52.3044036478738	0.21508814019766	0.053504255880744
1560	26	52.3044036478738	0.215292159709841	0.053504255880744
1561	27	49.2982756611887	0.192177675581841	0.053504255880744
1562	27	49.2982756611887	0.203815675544965	0.053504255880744
1563	27	49.2982756611887	0.212588735640208	0.053504255880744
1564	27	49.2982756611887	0.203850062005647	0.053504255880744
1565	27	49.2982756611887	0.203307409052701	0.053504255880744
1566	27	49.2982756611887	0.20321971450577	0.053504255880744
1567	27	49.2982756611887	0.203855423102713	0.053504255880744
1568	27	49.2982756611887	0.192829293429096	0.053504255880744
1569	27	49.2982756611887	0.203659751221574	0.053504255880744
1570	27	49.2982756611887	0.201119441234273	0.053504255880744
1571	27	49.2982756611887	0.203168544262534	0.053504255880744
1572	27	49.2982756611887	0.206392661932177	0.053504255880744
1573	27	49.2982756611887	0.197294098996095	0.053504255880744
1574	27	49.2982756611887	0.190872433229796	0.053504255880744
1575	27	49.2982756611887	0.187685229068359	0.053504255880744
1576	27	49.2982756611887	0.184941584405612	0.053504255880744
1577	27	49.2982756611887	0.194120614638301	0.053504255880744
1578	27	49.2982756611887	0.197814098590191	0.053504255880744
1579	27	49.2982756611887	0.193779853960367	0.053504255880744
1580	27	49.2982756611887	0.207583559299856	0.053504255880744
1581	27	49.2982756611887	0.185287140090371	0.053504255880744
1582	27	49.2982756611887	0.207557468316496	0.053504255880744
1583	27	49.2982756611887	0.207012219215275	0.053504255880744
1584	27	49.2982756611887	0.204193093994201	0.053504255880744
1585	27	49.2982756611887	0.208967276357118	0.053504255880744
1586	27	49.2982756611887	0.204197491313314	0.053504255880744
1587	27	49.2982756611887	0.198178458690162	0.053504255880744
1588	27	49.2982756611887	0.197642158149906	0.053504255880744
1589	27	49.2982756611887	0.195382720525595	0.053504255880744
1590	27	49.2982756611887	0.195788455616713	0.053504255880744
1591	27	49.2982756611887	0.193991441069692	0.053504255880744
1592	27	49.2982756611887	0.19344378953368	0.053504255880744
1593	27	49.2982756611887	0.193094578337495	0.053504255880744
1594	27	49.2982756611887	0.193007906060626	0.053504255880744
1595	27	49.2982756611887	0.19295778636978	0.053504255880744
1596	27	49.2982756611887	0.191752242832081	0.053504255880744
1597	27	49.2982756611887	0.192107390744417	0.053504255880744
1598	27	49.2982756611887	0.19235571825303	0.053504255880744
1599	27	49.2982756611887	0.191642973047695	0.053504255880744
1600	27	49.2982756611887	0.191697495412364	0.053504255880744
1601	27	49.2982756611887	0.192892184397628	0.053504255880744
1602	27	49.2982756611887	0.19278840812524	0.053504255880744
1603	27	49.2982756611887	0.193731291332717	0.053504255880744
1604	27	49.2982756611887	0.19389487822877	0.053504255880744
1605	27	49.2982756611887	0.192825300561362	0.053504255880744
1606	27	49.2982756611887	0.192668946632392	0.053504255880744
1607	27	49.2982756611887	0.188428116842225	0.053504255880744
1608	27	49.2982756611887	0.189770859588449	0.053504255880744
1609	27	49.2982756611887	0.189814678499123	0.053504255880744
1610	27	49.2982756611887	0.190237828169444	0.053504255880744
1611	27	49.2982756611887	0.190335031984311	0.053504255880744
1612	27	49.2982756611887	0.190219247192874	0.053504255880744
1613	27	49.2982756611887	0.191029854890916	0.053504255880744
1614	27	49.2982756611887	0.190318913307496	0.053504255880744
1615	27	49.2982756611887	0.190301948250428	0.053504255880744
1616	27	49.2982756611887	0.1905004566531	0.053504255880744
1617	27	49.2982756611887	0.19065313657338	0.053504255880744
1618	27	49.2982756611887	0.190223370947488	0.053504255880744
1619	27	49.2982756611887	0.189967724559207	0.053504255880744
1620	27	49.2982756611887	0.190461562493802	0.053504255880744
1621	28	46.5622444319677	0.1956610561513	0.053504255880744
1622	28	46.5622444319677	0.20854785765112	0.053504255880744
1623	28	46.5622444319677	0.207753905161758	0.053504255880744
1624	28	46.5622444319677	0.197343039078843	0.053504255880744
1625	28	46.5622444319677	0.199020755073569	0.053504255880744
1626	28	46.5622444319677	0.208960499378643	0.053504255880744
1627	28	46.5622444319677	0.196775096771565	0.053504255880744
1628	28	46.5622444319677	0.199794800616758	0.053504255880744
1629	28	46.5622444319677	0.198079545446293	0.053504255880744
1630	28	46.5622444319677	0.193176474331807	0.053504255880744
1631	28	46.5622444319677	0.197393270737905	0.053504255880744
1632	28	46.5622444319677	0.201838763692162	0.053504255880744
1633	28	46.5622444319677	0.202695613346371	0.053504255880744
1634	28	46.5622444319677	0.206648910301293	0.053504255880744
1635	28	46.5622444319677	0.19690864022372	0.053504255880744
1636	28	46.5622444319677	0.202928366081299	0.053504255880744
1637	28	46.5622444319677	0.198401913639967	0.053504255880744
1638	28	46.5622444319677	0.195982947217497	0.053504255880744
1639	28	46.5622444319677	0.209280338547935	0.053504255880744
1640	28	46.5622444319677	0.200709895245157	0.053504255880744
1641	28	46.5622444319677	0.202396842735938	0.053504255880744
1642	28	46.5622444319677	0.193996236459712	0.053504255880744
1643	28	46.5622444319677	0.204580281787292	0.053504255880744
1644	28	46.5622444319677	0.200017658968873	0.053504255880744
1645	28	46.5622444319677	0.207872354397667	0.053504255880744
1646	28	46.5622444319677	0.212449183311907	0.053504255880744
1647	28	46.5622444319677	0.209841474841432	0.053504255880744
1648	28	46.5622444319677	0.213504786677494	0.053504255880744
1649	28	46.5622444319677	0.210190638089886	0.053504255880744
1650	28	46.5622444319677	0.191590382723972	0.053504255880744
1651	28	46.5622444319677	0.190973903501804	0.053504255880744
1652	28	46.5622444319677	0.188955991677152	0.053504255880744
1653	28	46.5622444319677	0.189544808266767	0.053504255880744
1654	28	46.5622444319677	0.190103403409674	0.053504255880744
1655	28	46.5622444319677	0.190247187777903	0.053504255880744
1656	28	46.5622444319677	0.191362027245297	0.053504255880744
1657	28	46.5622444319677	0.191485909927321	0.053504255880744
1658	28	46.5622444319677	0.192541891577915	0.053504255880744
1659	28	46.5622444319677	0.194288272710873	0.053504255880744
1660	28	46.5622444319677	0.194299260197589	0.053504255880744
1661	28	46.5622444319677	0.193163146553647	0.053504255880744
1662	28	46.5622444319677	0.19307291927685	0.053504255880744
1663	28	46.5622444319677	0.195501973355173	0.053504255880744
1664	28	46.5622444319677	0.195234664553974	0.053504255880744
1665	28	46.5622444319677	0.196474336623578	0.053504255880744
1666	28	46.5622444319677	0.196622893003878	0.053504255880744
1667	28	46.5622444319677	0.206986275822093	0.053504255880744
1668	28	46.5622444319677	0.206458110486299	0.053504255880744
1669	28	46.5622444319677	0.206274492606238	0.053504255880744
1670	28	46.5622444319677	0.205809952482993	0.053504255880744
1671	28	46.5622444319677	0.205621910692627	0.053504255880744
1672	28	46.5622444319677	0.204385635790629	0.053504255880744
1673	28	46.5622444319677	0.204768066941966	0.053504255880744
1674	28	46.5622444319677	0.205234042184152	0.053504255880744
1675	28	46.5622444319677	0.205267911692902	0.053504255880744
1676	28	46.5622444319677	0.205095223622663	0.053504255880744
1677	28	46.5622444319677	0.203251511042203	0.053504255880744
1678	28	46.5622444319677	0.206542757371448	0.053504255880744
1679	28	46.5622444319677	0.206457654033865	0.053504255880744
1680	28	46.5622444319677	0.206362654218563	0.053504255880744
1681	29	44.0638666338012	0.208268270275931	0.053504255880744
1682	29	44.0638666338012	0.189205106697545	0.053504255880744
1683	29	44.0638666338012	0.198763453963622	0.053504255880744
1684	29	44.0638666338012	0.183851222139756	0.053504255880744
1685	29	44.0638666338012	0.195185464074777	0.053504255880744
1686	29	44.0638666338012	0.195588917271459	0.053504255880744
1687	29	44.0638666338012	0.202870406138263	0.053504255880744
1688	29	44.0638666338012	0.1933425531212	0.053504255880744
1689	29	44.0638666338012	0.196668794932112	0.053504255880744
1690	29	44.0638666338012	0.187903240295774	0.053504255880744
1691	29	44.0638666338012	0.196737844974496	0.053504255880744
1692	29	44.0638666338012	0.214538080364257	0.053504255880744
1693	29	44.0638666338012	0.190419787164203	0.053504255880744
1694	29	44.0638666338012	0.213279672076328	0.053504255880744
1695	29	44.0638666338012	0.200067392049593	0.053504255880744
1696	29	44.0638666338012	0.197813328412384	0.053504255880744
1697	29	44.0638666338012	0.186657370774894	0.053504255880744
1698	29	44.0638666338012	0.198807169900436	0.053504255880744
1699	29	44.0638666338012	0.198705758619845	0.053504255880744
1700	29	44.0638666338012	0.213539656349347	0.053504255880744
1701	29	44.0638666338012	0.188978252184289	0.053504255880744
1702	29	44.0638666338012	0.202558637545742	0.053504255880744
1703	29	44.0638666338012	0.198189315254409	0.053504255880744
1704	29	44.0638666338012	0.206000791490535	0.053504255880744
1705	29	44.0638666338012	0.199208340506948	0.053504255880744
1706	29	44.0638666338012	0.205976988832509	0.053504255880744
1707	29	44.0638666338012	0.202330817389872	0.053504255880744
1708	29	44.0638666338012	0.203847733788527	0.053504255880744
1709	29	44.0638666338012	0.191004971540712	0.053504255880744
1710	29	44.0638666338012	0.200111049222306	0.053504255880744
1711	29	44.0638666338012	0.19848046141955	0.053504255880744
1712	29	44.0638666338012	0.200896798928325	0.053504255880744
1713	29	44.0638666338012	0.200866080706392	0.053504255880744
1714	29	44.0638666338012	0.200947462523388	0.053504255880744
