nb.steps	temperature	function.value	current.minimum
15976	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15977	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15978	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15979	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15980	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15981	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15982	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15983	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15984	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15985	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15986	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15987	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15988	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15989	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15990	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15991	267	1.26395149206951	0.0155294674564154	0.00824354713056032
15992	267	1.26395149206951	0.0156404229006338	0.00824354713056032
15993	267	1.26395149206951	0.0156404229006338	0.00824354713056032
15994	267	1.26395149206951	0.0156404229006338	0.00824354713056032
15995	267	1.26395149206951	0.0156404229006338	0.00824354713056032
15996	267	1.26395149206951	0.0156404229006338	0.00824354713056032
15997	267	1.26395149206951	0.0160052742452017	0.00824354713056032
15998	267	1.26395149206951	0.0160052742452017	0.00824354713056032
15999	267	1.26395149206951	0.01603916288298	0.00824354713056032
16000	267	1.26395149206951	0.01603916288298	0.00824354713056032
16001	267	1.26395149206951	0.01603916288298	0.00824354713056032
16002	267	1.26395149206951	0.0166331620774284	0.00824354713056032
16003	267	1.26395149206951	0.0153915555420365	0.00824354713056032
16004	267	1.26395149206951	0.0154308092369991	0.00824354713056032
16005	267	1.26395149206951	0.0154308092369991	0.00824354713056032
16006	267	1.26395149206951	0.0156871673842057	0.00824354713056032
16007	267	1.26395149206951	0.0156871673842057	0.00824354713056032
16008	267	1.26395149206951	0.0156871673842057	0.00824354713056032
16009	267	1.26395149206951	0.0156871673842057	0.00824354713056032
16010	267	1.26395149206951	0.016113901855617	0.00824354713056032
16011	267	1.26395149206951	0.016113901855617	0.00824354713056032
16012	267	1.26395149206951	0.016113901855617	0.00824354713056032
16013	267	1.26395149206951	0.016113901855617	0.00824354713056032
16014	267	1.26395149206951	0.016113901855617	0.00824354713056032
16015	267	1.26395149206951	0.0152132896935999	0.00824354713056032
16016	267	1.26395149206951	0.0152132896935999	0.00824354713056032
16017	267	1.26395149206951	0.0152132896935999	0.00824354713056032
16018	267	1.26395149206951	0.0152132896935999	0.00824354713056032
16019	267	1.26395149206951	0.0152132896935999	0.00824354713056032
16020	267	1.26395149206951	0.0152132896935999	0.00824354713056032
16021	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16022	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16023	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16024	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16025	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16026	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16027	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16028	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16029	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16030	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16031	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16032	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16033	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16034	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16035	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16036	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16037	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16038	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16039	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16040	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16041	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16042	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16043	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16044	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16045	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16046	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16047	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16048	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16049	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16050	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16051	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16052	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16053	268	1.2563474863739	0.0152132896935999	0.00824354713056032
16054	268	1.2563474863739	0.0150444139531709	0.00824354713056032
16055	268	1.2563474863739	0.0150444139531709	0.00824354713056032
16056	268	1.2563474863739	0.0150444139531709	0.00824354713056032
16057	268	1.2563474863739	0.0153867273638818	0.00824354713056032
16058	268	1.2563474863739	0.0158039410319024	0.00824354713056032
16059	268	1.2563474863739	0.0161117390931658	0.00824354713056032
16060	268	1.2563474863739	0.0154896715506808	0.00824354713056032
16061	268	1.2563474863739	0.0154896715506808	0.00824354713056032
16062	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16063	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16064	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16065	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16066	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16067	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16068	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16069	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16070	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16071	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16072	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16073	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16074	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16075	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16076	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16077	268	1.2563474863739	0.0154834535951284	0.00824354713056032
16078	268	1.2563474863739	0.015607919710061	0.00824354713056032
16079	268	1.2563474863739	0.015607919710061	0.00824354713056032
16080	268	1.2563474863739	0.015607919710061	0.00824354713056032
16081	269	1.24881719339237	0.015607919710061	0.00824354713056032
16082	269	1.24881719339237	0.015607919710061	0.00824354713056032
16083	269	1.24881719339237	0.015607919710061	0.00824354713056032
16084	269	1.24881719339237	0.015607919710061	0.00824354713056032
16085	269	1.24881719339237	0.015607919710061	0.00824354713056032
16086	269	1.24881719339237	0.015607919710061	0.00824354713056032
16087	269	1.24881719339237	0.015607919710061	0.00824354713056032
16088	269	1.24881719339237	0.015607919710061	0.00824354713056032
16089	269	1.24881719339237	0.015607919710061	0.00824354713056032
16090	269	1.24881719339237	0.015607919710061	0.00824354713056032
16091	269	1.24881719339237	0.015607919710061	0.00824354713056032
16092	269	1.24881719339237	0.015607919710061	0.00824354713056032
16093	269	1.24881719339237	0.015607919710061	0.00824354713056032
16094	269	1.24881719339237	0.015607919710061	0.00824354713056032
16095	269	1.24881719339237	0.015607919710061	0.00824354713056032
16096	269	1.24881719339237	0.015607919710061	0.00824354713056032
16097	269	1.24881719339237	0.015607919710061	0.00824354713056032
16098	269	1.24881719339237	0.015607919710061	0.00824354713056032
16099	269	1.24881719339237	0.015607919710061	0.00824354713056032
16100	269	1.24881719339237	0.015607919710061	0.00824354713056032
16101	269	1.24881719339237	0.015607919710061	0.00824354713056032
16102	269	1.24881719339237	0.015607919710061	0.00824354713056032
16103	269	1.24881719339237	0.015607919710061	0.00824354713056032
16104	269	1.24881719339237	0.015607919710061	0.00824354713056032
16105	269	1.24881719339237	0.015607919710061	0.00824354713056032
16106	269	1.24881719339237	0.015607919710061	0.00824354713056032
16107	269	1.24881719339237	0.015607919710061	0.00824354713056032
16108	269	1.24881719339237	0.015607919710061	0.00824354713056032
16109	269	1.24881719339237	0.015607919710061	0.00824354713056032
16110	269	1.24881719339237	0.015607919710061	0.00824354713056032
16111	269	1.24881719339237	0.0156094422243453	0.00824354713056032
16112	269	1.24881719339237	0.0156094422243453	0.00824354713056032
16113	269	1.24881719339237	0.0156094422243453	0.00824354713056032
16114	269	1.24881719339237	0.0153395398458086	0.00824354713056032
16115	269	1.24881719339237	0.0153395398458086	0.00824354713056032
16116	269	1.24881719339237	0.0153395398458086	0.00824354713056032
16117	269	1.24881719339237	0.0153395398458086	0.00824354713056032
16118	269	1.24881719339237	0.0149688644587576	0.00824354713056032
16119	269	1.24881719339237	0.0149688644587576	0.00824354713056032
16120	269	1.24881719339237	0.0149688644587576	0.00824354713056032
16121	269	1.24881719339237	0.0149688644587576	0.00824354713056032
16122	269	1.24881719339237	0.0149688644587576	0.00824354713056032
16123	269	1.24881719339237	0.0149688644587576	0.00824354713056032
16124	269	1.24881719339237	0.0149688644587576	0.00824354713056032
16125	269	1.24881719339237	0.0149688644587576	0.00824354713056032
16126	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16127	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16128	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16129	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16130	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16131	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16132	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16133	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16134	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16135	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16136	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16137	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16138	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16139	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16140	269	1.24881719339237	0.0154508382254307	0.00824354713056032
16141	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16142	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16143	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16144	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16145	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16146	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16147	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16148	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16149	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16150	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16151	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16152	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16153	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16154	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16155	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16156	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16157	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16158	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16159	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16160	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16161	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16162	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16163	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16164	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16165	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16166	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16167	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16168	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16169	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16170	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16171	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16172	270	1.24135962944023	0.0154508382254307	0.00824354713056032
16173	270	1.24135962944023	0.0154963789265458	0.00824354713056032
16174	270	1.24135962944023	0.0154963789265458	0.00824354713056032
16175	270	1.24135962944023	0.0154963789265458	0.00824354713056032
16176	270	1.24135962944023	0.0158124473397547	0.00824354713056032
16177	270	1.24135962944023	0.0158124473397547	0.00824354713056032
16178	270	1.24135962944023	0.0158159452542341	0.00824354713056032
16179	270	1.24135962944023	0.0158159452542341	0.00824354713056032
16180	270	1.24135962944023	0.0158159452542341	0.00824354713056032
16181	270	1.24135962944023	0.0160452472115477	0.00824354713056032
16182	270	1.24135962944023	0.0160101257168417	0.00824354713056032
16183	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16184	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16185	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16186	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16187	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16188	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16189	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16190	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16191	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16192	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16193	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16194	270	1.24135962944023	0.0155739265596848	0.00824354713056032
16195	270	1.24135962944023	0.0154696105418615	0.00824354713056032
16196	270	1.24135962944023	0.0149190735357296	0.00824354713056032
16197	270	1.24135962944023	0.0148938733018431	0.00824354713056032
16198	270	1.24135962944023	0.0148938733018431	0.00824354713056032
16199	270	1.24135962944023	0.0148769111741112	0.00824354713056032
16200	270	1.24135962944023	0.0147072301358125	0.00824354713056032
16201	271	1.233973827525	0.0147072301358125	0.00824354713056032
16202	271	1.233973827525	0.0147072301358125	0.00824354713056032
16203	271	1.233973827525	0.0147072301358125	0.00824354713056032
16204	271	1.233973827525	0.0147072301358125	0.00824354713056032
16205	271	1.233973827525	0.0147072301358125	0.00824354713056032
16206	271	1.233973827525	0.0147072301358125	0.00824354713056032
16207	271	1.233973827525	0.0147072301358125	0.00824354713056032
16208	271	1.233973827525	0.0147072301358125	0.00824354713056032
