nb.steps	temperature	function.value	current.minimum
1727	29	44.0638666338012	0.195911671217156	0.0535042559712725
1728	29	44.0638666338012	0.195203004888745	0.0535042559712725
1729	29	44.0638666338012	0.195244057225428	0.0535042559712725
1730	29	44.0638666338012	0.195102498675805	0.0535042559712725
1731	29	44.0638666338012	0.1950853395821	0.0535042559712725
1732	29	44.0638666338012	0.196476291582977	0.0535042559712725
1733	29	44.0638666338012	0.195346196284169	0.0535042559712725
1734	29	44.0638666338012	0.194032933722032	0.0535042559712725
1735	29	44.0638666338012	0.194506352419627	0.0535042559712725
1736	29	44.0638666338012	0.194450171464796	0.0535042559712725
1737	29	44.0638666338012	0.193990267950233	0.0535042559712725
1738	29	44.0638666338012	0.189124320341295	0.0535042559712725
1739	29	44.0638666338012	0.18892330715344	0.0535042559712725
1740	29	44.0638666338012	0.190347250320616	0.0535042559712725
1741	30	41.7755158767905	0.195450935095027	0.0535042559712725
1742	30	41.7755158767905	0.201555941651728	0.0535042559712725
1743	30	41.7755158767905	0.198379397532196	0.0535042559712725
1744	30	41.7755158767905	0.195672735941835	0.0535042559712725
1745	30	41.7755158767905	0.194797030005291	0.0535042559712725
1746	30	41.7755158767905	0.215085511698749	0.0535042559712725
1747	30	41.7755158767905	0.203846159762307	0.0535042559712725
1748	30	41.7755158767905	0.202240211330982	0.0535042559712725
1749	30	41.7755158767905	0.210628773979071	0.0535042559712725
1750	30	41.7755158767905	0.204472966288879	0.0535042559712725
1751	30	41.7755158767905	0.198391504832331	0.0535042559712725
1752	30	41.7755158767905	0.202939233191115	0.0535042559712725
1753	30	41.7755158767905	0.200266456200265	0.0535042559712725
1754	30	41.7755158767905	0.201960099228117	0.0535042559712725
1755	30	41.7755158767905	0.2042644660706	0.0535042559712725
1756	30	41.7755158767905	0.200461759505159	0.0535042559712725
1757	30	41.7755158767905	0.20151702337836	0.0535042559712725
1758	30	41.7755158767905	0.194268421880308	0.0535042559712725
1759	30	41.7755158767905	0.209374467073221	0.0535042559712725
1760	30	41.7755158767905	0.211817423689055	0.0535042559712725
1761	30	41.7755158767905	0.19088936288443	0.0535042559712725
1762	30	41.7755158767905	0.198859451131299	0.0535042559712725
1763	30	41.7755158767905	0.189810865645932	0.0535042559712725
1764	30	41.7755158767905	0.191230997389977	0.0535042559712725
1765	30	41.7755158767905	0.209108090217696	0.0535042559712725
1766	30	41.7755158767905	0.191132905004381	0.0535042559712725
1767	30	41.7755158767905	0.204816881899949	0.0535042559712725
1768	30	41.7755158767905	0.195267834666367	0.0535042559712725
1769	30	41.7755158767905	0.197456511272426	0.0535042559712725
1770	30	41.7755158767905	0.184323562539034	0.0535042559712725
1771	30	41.7755158767905	0.183852523982821	0.0535042559712725
1772	30	41.7755158767905	0.185956579422028	0.0535042559712725
1773	30	41.7755158767905	0.185883487416069	0.0535042559712725
1774	30	41.7755158767905	0.187533960722772	0.0535042559712725
1775	30	41.7755158767905	0.187589369379938	0.0535042559712725
1776	30	41.7755158767905	0.190326100852634	0.0535042559712725
1777	30	41.7755158767905	0.190962063347147	0.0535042559712725
1778	30	41.7755158767905	0.191035744477897	0.0535042559712725
1779	30	41.7755158767905	0.191545490757864	0.0535042559712725
1780	30	41.7755158767905	0.191575246428308	0.0535042559712725
1781	30	41.7755158767905	0.19422772699748	0.0535042559712725
1782	30	41.7755158767905	0.19416779097721	0.0535042559712725
1783	30	41.7755158767905	0.194592173196254	0.0535042559712725
1784	30	41.7755158767905	0.194566346616761	0.0535042559712725
1785	30	41.7755158767905	0.193332483339815	0.0535042559712725
1786	30	41.7755158767905	0.193493505376055	0.0535042559712725
1787	30	41.7755158767905	0.20113111824445	0.0535042559712725
1788	30	41.7755158767905	0.200709006458692	0.0535042559712725
1789	30	41.7755158767905	0.200413188483438	0.0535042559712725
1790	30	41.7755158767905	0.200477617421003	0.0535042559712725
1791	30	41.7755158767905	0.200285104911206	0.0535042559712725
1792	30	41.7755158767905	0.198816423357503	0.0535042559712725
1793	30	41.7755158767905	0.198662980247528	0.0535042559712725
1794	30	41.7755158767905	0.198398549956579	0.0535042559712725
1795	30	41.7755158767905	0.198189411215942	0.0535042559712725
1796	30	41.7755158767905	0.198306867578515	0.0535042559712725
1797	30	41.7755158767905	0.200447409368568	0.0535042559712725
1798	30	41.7755158767905	0.201947327182498	0.0535042559712725
1799	30	41.7755158767905	0.202382308044558	0.0535042559712725
1800	30	41.7755158767905	0.203228282159963	0.0535042559712725
1801	31	39.6735393343673	0.190877967951657	0.0535042559712725
1802	31	39.6735393343673	0.20807633792407	0.0535042559712725
1803	31	39.6735393343673	0.216600001756943	0.0535042559712725
1804	31	39.6735393343673	0.200919304863986	0.0535042559712725
1805	31	39.6735393343673	0.197526510840913	0.0535042559712725
1806	31	39.6735393343673	0.185300589401987	0.0535042559712725
1807	31	39.6735393343673	0.201623212776492	0.0535042559712725
1808	31	39.6735393343673	0.203798509605041	0.0535042559712725
1809	31	39.6735393343673	0.205081086029797	0.0535042559712725
1810	31	39.6735393343673	0.19862472903827	0.0535042559712725
1811	31	39.6735393343673	0.196483600757953	0.0535042559712725
1812	31	39.6735393343673	0.197033168363202	0.0535042559712725
1813	31	39.6735393343673	0.203239958711147	0.0535042559712725
1814	31	39.6735393343673	0.197836606639485	0.0535042559712725
1815	31	39.6735393343673	0.201245919032011	0.0535042559712725
1816	31	39.6735393343673	0.201111234194218	0.0535042559712725
1817	31	39.6735393343673	0.199993066044869	0.0535042559712725
1818	31	39.6735393343673	0.211953815861244	0.0535042559712725
1819	31	39.6735393343673	0.187319696888621	0.0535042559712725
1820	31	39.6735393343673	0.198842716097893	0.0535042559712725
1821	31	39.6735393343673	0.202013897224554	0.0535042559712725
1822	31	39.6735393343673	0.1959900511426	0.0535042559712725
1823	31	39.6735393343673	0.190008006175697	0.0535042559712725
1824	31	39.6735393343673	0.203313434224103	0.0535042559712725
1825	31	39.6735393343673	0.194885420094752	0.0535042559712725
1826	31	39.6735393343673	0.206900411841705	0.0535042559712725
1827	31	39.6735393343673	0.196283126355544	0.0535042559712725
1828	31	39.6735393343673	0.204274932642436	0.0535042559712725
1829	31	39.6735393343673	0.2037730689517	0.0535042559712725
1830	31	39.6735393343673	0.203235291202797	0.0535042559712725
1831	31	39.6735393343673	0.204168378944763	0.0535042559712725
1832	31	39.6735393343673	0.204701624637423	0.0535042559712725
1833	31	39.6735393343673	0.204459378592962	0.0535042559712725
1834	31	39.6735393343673	0.204578554098579	0.0535042559712725
1835	31	39.6735393343673	0.204368380805504	0.0535042559712725
1836	31	39.6735393343673	0.205782960653548	0.0535042559712725
1837	31	39.6735393343673	0.205208527688483	0.0535042559712725
1838	31	39.6735393343673	0.205530314215682	0.0535042559712725
1839	31	39.6735393343673	0.205269838556397	0.0535042559712725
1840	31	39.6735393343673	0.204973611676893	0.0535042559712725
1841	31	39.6735393343673	0.202957469203132	0.0535042559712725
1842	31	39.6735393343673	0.202802766167411	0.0535042559712725
1843	31	39.6735393343673	0.202898559233374	0.0535042559712725
1844	31	39.6735393343673	0.203983646859626	0.0535042559712725
1845	31	39.6735393343673	0.202079816576573	0.0535042559712725
1846	31	39.6735393343673	0.201878217428146	0.0535042559712725
1847	31	39.6735393343673	0.194100813685068	0.0535042559712725
1848	31	39.6735393343673	0.194725893184659	0.0535042559712725
1849	31	39.6735393343673	0.193894534230136	0.0535042559712725
1850	31	39.6735393343673	0.193871727443682	0.0535042559712725
1851	31	39.6735393343673	0.194074753569597	0.0535042559712725
1852	31	39.6735393343673	0.194789661569892	0.0535042559712725
1853	31	39.6735393343673	0.195909840876305	0.0535042559712725
1854	31	39.6735393343673	0.196103110989557	0.0535042559712725
1855	31	39.6735393343673	0.195947835554211	0.0535042559712725
1856	31	39.6735393343673	0.195905110417555	0.0535042559712725
1857	31	39.6735393343673	0.197314637514439	0.0535042559712725
1858	31	39.6735393343673	0.197998114097105	0.0535042559712725
1859	31	39.6735393343673	0.198009363122447	0.0535042559712725
1860	31	39.6735393343673	0.197629079223466	0.0535042559712725
1861	32	37.7375831357498	0.202016280333075	0.0535042559712725
1862	32	37.7375831357498	0.206474281003846	0.0535042559712725
1863	32	37.7375831357498	0.198194882721491	0.0535042559712725
1864	32	37.7375831357498	0.196038680913323	0.0535042559712725
1865	32	37.7375831357498	0.211309512455942	0.0535042559712725
1866	32	37.7375831357498	0.214560098562052	0.0535042559712725
1867	32	37.7375831357498	0.195072785881934	0.0535042559712725
1868	32	37.7375831357498	0.202047266720104	0.0535042559712725
1869	32	37.7375831357498	0.205065623960593	0.0535042559712725
1870	32	37.7375831357498	0.20658413690279	0.0535042559712725
1871	32	37.7375831357498	0.211161801047266	0.0535042559712725
1872	32	37.7375831357498	0.209131737612021	0.0535042559712725
1873	32	37.7375831357498	0.202876797016443	0.0535042559712725
1874	32	37.7375831357498	0.204741014036789	0.0535042559712725
1875	32	37.7375831357498	0.201714774686984	0.0535042559712725
1876	32	37.7375831357498	0.194606859833349	0.0535042559712725
1877	32	37.7375831357498	0.202934286531617	0.0535042559712725
1878	32	37.7375831357498	0.201233531317982	0.0535042559712725
1879	32	37.7375831357498	0.196819014188018	0.0535042559712725
1880	32	37.7375831357498	0.19668518526536	0.0535042559712725
1881	32	37.7375831357498	0.197068076494704	0.0535042559712725
1882	32	37.7375831357498	0.197352804111743	0.0535042559712725
1883	32	37.7375831357498	0.205197184539449	0.0535042559712725
1884	32	37.7375831357498	0.19988952895651	0.0535042559712725
1885	32	37.7375831357498	0.198538051999342	0.0535042559712725
1886	32	37.7375831357498	0.187546425429635	0.0535042559712725
1887	32	37.7375831357498	0.187546425429635	0.0535042559712725
1888	32	37.7375831357498	0.192093613708592	0.0535042559712725
1889	32	37.7375831357498	0.190024562589599	0.0535042559712725
1890	32	37.7375831357498	0.205746576547175	0.0535042559712725
1891	32	37.7375831357498	0.206233696158029	0.0535042559712725
1892	32	37.7375831357498	0.204110168323863	0.0535042559712725
1893	32	37.7375831357498	0.204216446379874	0.0535042559712725
1894	32	37.7375831357498	0.20369758335097	0.0535042559712725
1895	32	37.7375831357498	0.203728696166196	0.0535042559712725
1896	32	37.7375831357498	0.202232820222012	0.0535042559712725
1897	32	37.7375831357498	0.202130917448674	0.0535042559712725
1898	32	37.7375831357498	0.201705167695441	0.0535042559712725
1899	32	37.7375831357498	0.203843979765837	0.0535042559712725
1900	32	37.7375831357498	0.204062578323017	0.0535042559712725
1901	32	37.7375831357498	0.207205406692619	0.0535042559712725
1902	32	37.7375831357498	0.207225294378499	0.0535042559712725
1903	32	37.7375831357498	0.20801269406421	0.0535042559712725
1904	32	37.7375831357498	0.208065120506569	0.0535042559712725
1905	32	37.7375831357498	0.207911043886197	0.0535042559712725
1906	32	37.7375831357498	0.207668684425741	0.0535042559712725
1907	32	37.7375831357498	0.202844399051129	0.0535042559712725
1908	32	37.7375831357498	0.203511855788766	0.0535042559712725
1909	32	37.7375831357498	0.203290301816468	0.0535042559712725
1910	32	37.7375831357498	0.203372221947913	0.0535042559712725
1911	32	37.7375831357498	0.203241967312014	0.0535042559712725
1912	32	37.7375831357498	0.203168427951832	0.0535042559712725
1913	32	37.7375831357498	0.204330699745533	0.0535042559712725
1914	32	37.7375831357498	0.204550304480865	0.0535042559712725
1915	32	37.7375831357498	0.204555980311333	0.0535042559712725
1916	32	37.7375831357498	0.204329152901816	0.0535042559712725
1917	32	37.7375831357498	0.204493773249549	0.0535042559712725
1918	32	37.7375831357498	0.209388915007963	0.0535042559712725
1919	32	37.7375831357498	0.209390753738859	0.0535042559712725
1920	32	37.7375831357498	0.209763010697334	0.0535042559712725
1921	33	35.9500487750416	0.194898515963517	0.0535042559712725
1922	33	35.9500487750416	0.195132293614942	0.0535042559712725
1923	33	35.9500487750416	0.2071732074291	0.0535042559712725
1924	33	35.9500487750416	0.206074379167497	0.0535042559712725
1925	33	35.9500487750416	0.204593696435521	0.0535042559712725
1926	33	35.9500487750416	0.189042744041418	0.0535042559712725
1927	33	35.9500487750416	0.202804887839221	0.0535042559712725
1928	33	35.9500487750416	0.200938491267817	0.0535042559712725
1929	33	35.9500487750416	0.206266735047095	0.0535042559712725
1930	33	35.9500487750416	0.197791161613673	0.0535042559712725
1931	33	35.9500487750416	0.200728346055581	0.0535042559712725
1932	33	35.9500487750416	0.191856066101188	0.0535042559712725
1933	33	35.9500487750416	0.205199616150134	0.0535042559712725
1934	33	35.9500487750416	0.189614237920253	0.0535042559712725
1935	33	35.9500487750416	0.201231506941766	0.0535042559712725
1936	33	35.9500487750416	0.211067916699356	0.0535042559712725
1937	33	35.9500487750416	0.202054844847483	0.0535042559712725
1938	33	35.9500487750416	0.205301340820385	0.0535042559712725
1939	33	35.9500487750416	0.189042601584666	0.0535042559712725
1940	33	35.9500487750416	0.205484631606708	0.0535042559712725
1941	33	35.9500487750416	0.192612801282613	0.0535042559712725
1942	33	35.9500487750416	0.19669651296646	0.0535042559712725
1943	33	35.9500487750416	0.206214619986515	0.0535042559712725
1944	33	35.9500487750416	0.200196226759061	0.0535042559712725
1945	33	35.9500487750416	0.193752588624239	0.0535042559712725
1946	33	35.9500487750416	0.195623028538407	0.0535042559712725
1947	33	35.9500487750416	0.20715895108407	0.0535042559712725
1948	33	35.9500487750416	0.204273615718863	0.0535042559712725
1949	33	35.9500487750416	0.198417940843444	0.0535042559712725
1950	33	35.9500487750416	0.202086612117579	0.0535042559712725
1951	33	35.9500487750416	0.200479794271401	0.0535042559712725
1952	33	35.9500487750416	0.199776098601273	0.0535042559712725
1953	33	35.9500487750416	0.199761395036984	0.0535042559712725
1954	33	35.9500487750416	0.19903685132094	0.0535042559712725
1955	33	35.9500487750416	0.19904259312065	0.0535042559712725
1956	33	35.9500487750416	0.202277599219499	0.0535042559712725
1957	33	35.9500487750416	0.198964844761686	0.0535042559712725
1958	33	35.9500487750416	0.199082830173637	0.0535042559712725
1959	33	35.9500487750416	0.198044356175966	0.0535042559712725
1960	33	35.9500487750416	0.19806047451414	0.0535042559712725
1961	33	35.9500487750416	0.198518624225252	0.0535042559712725
1962	33	35.9500487750416	0.19847698594224	0.0535042559712725
1963	33	35.9500487750416	0.198072678392484	0.0535042559712725
1964	33	35.9500487750416	0.197772671472978	0.0535042559712725
1965	33	35.9500487750416	0.197605187755273	0.0535042559712725
1966	33	35.9500487750416	0.197537362426504	0.0535042559712725
1967	33	35.9500487750416	0.197105681853207	0.0535042559712725
1968	33	35.9500487750416	0.196465175144663	0.0535042559712725
1969	33	35.9500487750416	0.195965801691534	0.0535042559712725
1970	33	35.9500487750416	0.195878433526986	0.0535042559712725
1971	33	35.9500487750416	0.196068667702488	0.0535042559712725
1972	33	35.9500487750416	0.196905455878702	0.0535042559712725
1973	33	35.9500487750416	0.198392068586701	0.0535042559712725
1974	33	35.9500487750416	0.197958321285954	0.0535042559712725
1975	33	35.9500487750416	0.198026274112469	0.0535042559712725
1976	33	35.9500487750416	0.198045549403446	0.0535042559712725
1977	33	35.9500487750416	0.197081136931098	0.0535042559712725
1978	33	35.9500487750416	0.204707771975646	0.0535042559712725
1979	33	35.9500487750416	0.204419133589942	0.0535042559712725
1980	33	35.9500487750416	0.204400832300513	0.0535042559712725
1981	34	34.2956520709702	0.196752307691456	0.0535042559712725
1982	34	34.2956520709702	0.197990317682302	0.0535042559712725
1983	34	34.2956520709702	0.200766425314116	0.0535042559712725
1984	34	34.2956520709702	0.21249876497712	0.0535042559712725
1985	34	34.2956520709702	0.201679046551237	0.0535042559712725
1986	34	34.2956520709702	0.193783444354357	0.0535042559712725
1987	34	34.2956520709702	0.189683345047459	0.0535042559712725
1988	34	34.2956520709702	0.203666058890254	0.0535042559712725
